age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,exam_score,productivity_ratio,sleep_category
1.0845511356851483,0,-2.4180684399089243,-1.1140636862811544,-0.6697501191341293,0,0.09242597209247583,1.2481201190095639,0,1.4611664362363692,2,0,0.9001863721749737,1,56.2,-1.6721473622937515,1
-0.21586989031622913,0,2.281706843990565,0.2513150177018764,0.44696537754636945,0,1.4016963357196162,-1.5256614383683815,1,1.4611664362363692,1,0,0.9001863721749737,0,100.0,0.8603163463803687,2
0.21760378501756333,1,-1.4644908460742454,0.507323524698695,-0.48363086968737945,0,1.1355844731937745,1.2481201190095639,2,-1.0086889326553974,1,2,-1.5593392348604733,0,34.3,-1.0917061365267902,1
1.0845511356851483,0,-1.736941587169868,1.1900128766902103,-0.7628097438575042,0,-1.3978004580522372,2.2271018451429554,2,0.47322428867966254,2,1,-1.5593392348604733,1,26.8,-1.2926821541652296,0
-0.6493435656500216,0,0.9875658237863575,1.6166937216849078,-1.2281078674743788,0,0.7204499676534626,-1.280916006835033,0,-0.020746785098690747,2,1,-1.5593392348604733,0,66.4,0.2251786783488585,2
1.5180248110189407,1,2.4860448998122817,-1.0287275172822148,-1.6934059910912533,0,-0.1311079924292305,0.7586292559428679,0,-1.0086889326553974,2,0,-0.5052568318452817,0,100.0,5.336410046966951,1
0.21760378501756333,0,1.396241935429791,-0.8580551792843361,-0.3905712449640047,1,0.17758176810074483,0.02439296134282336,1,-0.514717858877044,2,2,-0.5052568318452817,0,89.8,1.542604041954035,1
0.21760378501756333,0,0.5107770268690179,-1.2847360242790333,0.16778650337624487,1,-0.6846206664829814,-1.5256614383683815,0,-1.5026600064337508,0,0,0.9001863721749737,0,72.6,0.7346107202613993,2
1.0845511356851483,0,0.578889712142924,-0.2607019962917599,-0.1113923707938799,0,1.6890971472475254,0.5138838244095193,1,-0.020746785098690747,0,1,-1.5593392348604733,0,78.9,0.33824382199531616,1
-1.0828172409838142,0,0.8513404532385461,0.507323524698695,-0.48363086968737945,0,1.1994513201999775,0.8402110664539837,1,0.9671953624580159,0,1,1.6029079741851013,1,100.0,0.31793684033583053,1
-0.6493435656500216,0,0.7151150826907346,1.0193405386923315,-0.9489289933042541,0,-0.6952651409840159,-0.546679712234989,0,-1.0086889326553974,1,1,-0.8566176328503455,0,63.3,0.20034095563499157,2
